,target,output
2022-12-19,3.48,3.738059
2022-12-20,3.44,3.7503743
2022-12-21,3.42,3.820111
2022-12-22,3.4,3.7295585
2022-12-23,3.39,3.7141747
2022-12-26,3.41,3.7663708
2022-12-27,3.43,3.8872225
2022-12-28,3.39,3.7919245
2022-12-29,3.37,3.7854977
2022-12-30,3.38,3.7776337
2023-01-03,3.45,3.8685322
2023-01-04,3.51,3.7557483
2023-01-05,3.52,3.7850842
2023-01-06,3.62,3.7317996
2023-01-09,3.65,3.5814917
2023-01-10,3.67,3.8523955
2023-01-11,3.68,3.8809452
2023-01-12,3.73,3.7870293
2023-01-13,3.76,3.9055715
2023-01-16,3.87,3.8743415
2023-01-17,3.9,3.9006746
2023-01-18,3.93,3.8482468
2023-01-19,4.04,3.8033137
2023-01-20,4.03,3.7983189
2023-01-30,4.08,3.832734
2023-01-31,3.98,3.7928126
2023-02-01,4.05,3.81166
2023-02-02,4.01,3.8074136
2023-02-03,4.01,3.8880062
2023-02-06,4.03,3.7789063
2023-02-07,4.02,3.8212914
2023-02-08,3.99,3.8610368
2023-02-09,4.09,3.9345083
2023-02-10,4.08,3.7723022
2023-02-13,4.06,3.7664638
2023-02-14,4.06,3.7495444
2023-02-15,4.26,3.597281
2023-02-16,4.18,3.9534647
2023-02-17,4.11,4.9320197
2023-02-20,4.19,5.1937137
2023-02-21,4.23,5.183421
2023-02-22,4.18,5.107595
2023-02-23,4.16,5.0269647
2023-02-24,4.14,5.0104427
2023-02-27,4.11,5.0025287
2023-02-28,4.17,5.0104017
2023-03-01,4.23,4.9386463
2023-03-02,4.23,5.0048957
2023-03-03,4.23,4.999719
2023-03-06,4.21,5.066229
2023-03-07,4.12,5.0722175
2023-03-08,4.12,4.6522946
2023-03-09,4.13,4.8733854
2023-03-10,4.07,3.9867942
2023-03-13,4.1,4.0808187
2023-03-14,4.06,3.7370105
2023-03-15,4.14,3.6626225
2023-03-16,4.09,3.7076705
2023-03-17,4.17,3.7426488
2023-03-20,4.23,4.1174116
2023-03-21,4.22,3.8636222
2023-03-22,4.36,3.957233
2023-03-23,4.46,4.675533
2023-03-24,4.49,4.606255
2023-03-27,4.41,4.733401
2023-03-28,4.33,4.50734
2023-03-29,4.39,4.9355
2023-03-30,4.43,4.705072
2023-03-31,4.44,4.1119156
2023-04-03,4.5,3.9211893
2023-04-04,4.43,3.8395386
2023-04-06,4.48,3.8664079
2023-04-07,4.47,3.8552
2023-04-10,4.38,3.8860765
2023-04-11,4.43,3.8876271
2023-04-12,4.49,3.9259696
2023-04-13,4.4,4.1621313
2023-04-14,4.35,3.8722858
2023-04-17,4.36,3.9172325
2023-04-18,4.34,4.3222985
2023-04-19,4.27,4.1251163
2023-04-20,4.35,3.6895165
2023-04-21,4.16,3.786607
2023-04-24,4.08,3.822321
2023-04-25,4.02,3.8260508
2023-04-26,4.03,3.7853148
2023-04-27,3.99,3.7998202
2023-04-28,4.02,3.8563113
2023-05-04,4.03,3.9716384
2023-05-05,3.99,4.795685
2023-05-08,4.0,5.13364
